employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
4,3,1,5,2,1,0,0,0,0,51,0,0,0.0,0,4,2,0,1,0,0,0,0,5.6
8,41,0,22,2,1,0,0,40,0,9,0,0,0.0,0,10,1,0,0,1,0,0,0,4.5
7,32,0,22,1,1,0,0,8,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.1
7,29,2,12,0,0,0,0,29,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,4.1
3,39,0,3,0,0,0,0,3,0,0,0,0,0.0,0,9,1,0,1,0,0,0,0,0.0
7,30,2,0,0,0,0,0,21,0,0,0,0,0.0,0,16,3,0,0,0,0,0,0,2.6
8,38,2,7,0,0,0,0,32,0,0,0,0,0.0,0,19,1,0,0,0,0,0,0,0.6
8,41,1,12,1,1,0,1,1,0,0,0,0,0.0,0,1,1,1,0,0,0,0,0,6.3
4,13,2,12,1,1,0,0,0,0,59,0,0,0.0,0,25,1,0,0,0,0,0,0,47.6
7,30,0,12,0,0,0,0,25,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,3.5
2,41,2,29,0,0,0,0,12,0,0,0,0,0.0,0,11,1,1,0,0,1,0,0,0.1
4,3,0,5,2,1,0,0,0,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,5.9
9,41,0,30,1,1,0,0,0,0,21,0,0,0.0,0,5,3,0,0,1,0,0,0,3.3
6,0,1,9,0,0,0,0,31,10,0,0,0,0.0,0,10,1,0,0,0,0,0,0,10.0
7,29,0,12,1,1,0,0,0,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,10.5
7,29,1,27,0,0,0,0,15,0,0,0,0,0.0,0,20,3,0,1,0,0,0,0,0.2
7,32,0,16,0,0,0,0,4,0,0,0,0,0.0,0,6,1,0,0,0,0,0,0,0.0
9,16,2,12,0,0,0,0,0,0,44,0,0,0.0,0,26,3,0,0,0,0,0,0,3.8
4,18,2,12,1,1,0,0,0,0,49,0,0,0.0,0,20,2,0,0,0,0,0,0,1.9
6,6,1,6,0,0,0,0,43,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,2.3
8,38,0,12,1,1,0,0,26,0,0,0,0,0.0,0,11,1,1,0,0,0,0,0,1.8
9,27,1,3,0,0,0,0,1,0,0,0,0,0.0,0,6,3,0,0,1,0,0,0,5.9
9,41,0,12,0,0,0,0,0,0,31,0,0,0.0,0,10,2,0,1,0,0,0,0,0.2
0,41,2,12,0,0,0,0,15,4,0,0,0,0.0,0,11,3,0,0,0,0,0,0,5.9
9,23,2,9,0,0,0,0,9,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,1.5
0,41,0,16,0,0,0,0,32,6,27,0,0,0.0,0,2,3,0,0,0,0,0,0,13.2
7,35,0,12,1,1,0,0,0,0,6,0,0,0.0,0,24,1,0,1,0,0,0,0,17.6
0,41,0,3,0,0,0,0,1,0,0,0,0,0.0,0,13,2,0,1,0,0,0,0,18.3
7,30,0,30,1,1,0,0,21,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,2.3
6,4,2,16,2,1,0,0,22,6,0,0,0,0.0,0,4,1,0,0,0,0,0,0,4.1
7,41,1,0,1,1,0,0,47,0,0,0,0,0.0,0,13,1,0,0,1,0,0,0,1.0
9,16,0,5,1,1,0,0,8,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,0.9
2,5,1,9,0,0,0,0,0,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.7
4,24,0,12,0,0,0,0,0,0,0,0,1,4.0,0,19,2,1,0,1,0,0,0,5.6
4,44,2,12,1,1,0,0,3,1,0,0,0,0.0,0,22,1,0,1,1,0,0,0,1.1
9,23,2,22,2,1,0,0,12,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,2.5
7,30,2,12,2,1,0,0,0,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,3.8
2,19,2,29,1,1,0,0,44,0,2,0,0,0.0,0,7,1,0,1,0,0,0,0,2.5
9,27,2,0,1,1,0,0,0,0,25,0,0,0.0,0,4,2,0,0,0,0,0,0,7.9
8,41,2,2,1,1,0,0,100,0,0,0,0,0.0,0,16,1,0,0,0,1,1,1,83.5
4,24,1,22,0,0,0,0,0,0,6,0,0,0.0,0,11,2,0,0,1,0,0,0,1.9
3,21,0,12,1,1,0,0,29,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,3.0
9,16,2,4,1,1,0,0,3,1,3,0,0,0.0,0,24,2,0,0,0,0,0,0,2.2
7,30,0,12,1,1,0,0,9,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,0.5
9,27,2,20,0,0,0,0,0,0,10,0,0,0.0,0,5,2,0,0,0,0,0,0,1.9
9,2,0,4,0,0,0,0,7,2,0,0,0,0.0,0,24,3,0,0,0,0,0,0,12.6
0,43,2,12,1,1,0,0,0,0,27,0,0,0.0,0,5,2,0,0,0,0,0,0,0.0
7,35,0,22,1,1,0,0,4,0,0,0,0,0.0,0,18,2,0,1,0,0,0,0,0.0
9,43,1,12,0,0,0,0,0,0,10,0,0,0.0,0,0,2,0,0,1,0,0,0,3.1
0,43,1,12,2,1,0,0,3,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,4.6
0,15,1,12,0,0,0,0,2,0,0,0,0,0.0,0,3,3,0,1,0,0,0,0,7.8
9,16,1,12,3,3,0,1,0,0,89,0,0,0.0,0,13,3,0,0,0,0,1,1,97.9
6,6,2,7,1,1,0,0,29,0,0,0,0,0.0,0,18,1,0,1,0,0,0,0,0.0
6,0,0,12,1,1,0,0,56,15,10,0,0,0.0,0,7,1,0,0,1,0,0,0,16.2
6,41,2,19,1,1,0,0,405,234,0,0,0,0.0,0,13,1,0,0,0,0,1,1,98.5
0,45,2,12,1,1,0,0,14,0,31,0,0,0.0,0,12,2,0,0,1,0,0,0,3.9
0,34,2,5,0,0,0,0,17,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,1.1
1,7,0,12,0,0,0,0,0,0,0,0,1,4.0,0,20,4,0,0,0,0,0,0,4.3
9,27,0,21,1,1,0,1,0,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,22.0
4,13,2,12,2,1,0,0,1,0,0,0,0,0.0,0,8,2,0,0,0,0,0,0,4.8
9,23,1,30,2,1,0,0,3,0,0,0,0,0.0,0,28,3,0,0,1,0,0,0,3.1
0,41,0,12,1,1,0,0,9,0,0,0,0,0.0,0,2,2,0,0,0,0,0,0,2.0
7,35,1,12,1,1,0,0,11,2,0,0,0,0.0,0,3,3,0,0,0,1,0,0,0.3
8,36,2,12,2,1,0,0,15,0,13,0,0,0.0,0,7,1,0,0,0,0,0,0,7.4
9,41,0,3,1,1,0,0,9,0,23,0,0,0.0,0,10,3,0,0,1,1,0,0,1.8
8,38,0,12,0,0,0,0,26,0,0,0,0,0.0,0,11,1,1,0,0,0,0,0,0.1
0,22,0,5,0,0,0,0,0,0,0,0,0,0.0,0,10,2,0,0,1,0,0,0,1.5
0,15,2,7,0,0,0,0,1,0,40,0,0,0.0,0,12,3,0,0,0,0,0,0,5.3
9,27,0,3,0,0,0,0,0,0,8,0,0,0.0,0,15,2,0,0,1,0,1,1,70.8
9,16,1,12,1,1,0,0,0,0,34,0,0,0.0,0,11,2,0,0,0,0,0,0,0.5
7,47,1,12,0,0,0,0,5,0,7,0,0,0.0,0,13,3,0,0,1,0,0,0,1.0
6,41,1,22,0,0,0,0,14,2,0,0,0,0.0,0,10,1,0,0,1,0,0,0,0.1
7,32,0,29,0,0,0,0,0,0,0,0,1,1.0,0,12,3,0,1,0,0,0,0,4.1
0,34,1,30,0,0,0,0,0,0,40,0,0,0.0,0,13,3,1,0,0,0,0,0,0.0
7,35,2,16,0,0,0,0,0,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.2
0,45,2,12,1,1,0,0,3,0,33,0,0,0.0,0,18,3,0,1,0,0,0,0,6.6
6,31,2,4,1,1,0,0,7,1,0,0,0,0.0,0,6,1,0,0,1,1,0,0,0.2
7,29,0,12,1,1,0,0,12,0,0,0,0,0.0,0,9,2,0,0,1,0,0,0,1.5
8,41,0,12,1,1,0,0,42,0,10,0,0,0.0,0,3,2,0,0,0,0,1,0,46.0
7,35,0,21,2,1,0,0,6,1,0,0,0,0.0,0,18,1,0,1,0,1,0,0,0.0
2,5,0,12,1,1,0,0,32,0,0,0,0,0.0,0,15,2,0,1,0,0,0,0,1.1
8,37,1,22,0,0,0,0,51,0,7,0,0,0.0,0,14,1,0,0,0,0,0,0,3.6
1,10,1,12,1,1,0,0,0,0,5,0,0,0.0,0,9,3,0,0,0,0,0,0,1.9
4,41,0,12,1,1,0,0,0,0,4,0,0,0.0,0,1,2,0,0,0,0,0,0,3.3
8,36,2,12,2,1,0,0,8,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,0.0
8,41,0,30,1,1,0,0,6,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,3.1
9,23,2,9,1,1,0,0,0,0,3,0,0,0.0,0,11,2,0,0,0,0,0,0,25.6
7,41,2,4,1,1,0,0,13,0,9,0,0,0.0,0,11,1,0,1,0,0,0,0,6.1
6,31,2,21,1,1,0,0,11,0,0,0,0,0.0,0,15,2,1,0,0,0,0,0,0.5
7,35,1,12,0,0,0,0,0,0,5,0,0,0.0,0,3,3,0,0,0,1,0,0,1.4
9,16,1,12,1,1,0,0,8,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,0.6
7,47,2,5,1,1,0,0,24,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,1.0
9,2,1,12,1,1,0,0,6,1,27,0,0,0.0,0,3,2,0,0,0,0,0,0,6.4
9,43,2,12,0,0,0,0,6,1,0,0,0,0.0,0,2,3,0,0,0,0,0,0,0.9
7,30,1,21,1,1,0,1,0,0,20,1,0,0.0,0,18,1,0,0,1,1,1,1,80.2
10,33,2,0,1,1,0,0,1,0,0,0,0,0.0,0,19,3,1,1,0,0,0,0,2.4
7,41,2,12,2,1,0,0,333,0,0,0,0,0.0,0,4,2,0,0,0,0,0,1,83.3
5,14,1,12,2,1,0,0,31,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,7.6
0,15,1,12,0,0,0,0,0,0,31,0,0,0.0,0,16,2,0,0,0,0,0,0,3.6
6,4,0,12,1,1,0,0,32,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,1.9
6,6,2,22,0,0,0,0,0,0,0,0,1,2.0,0,20,2,0,0,0,0,0,0,9.1
9,16,1,4,1,1,0,0,5,1,0,0,0,0.0,0,2,2,0,0,0,0,0,0,2.1
3,39,1,16,1,1,0,0,7,0,0,0,0,0.0,0,16,2,0,1,0,0,0,0,3.2
9,2,0,28,0,0,0,0,0,0,0,0,1,2.0,0,11,2,1,0,0,1,0,0,1.1
10,9,0,29,2,1,0,0,3,0,0,0,0,0.0,0,10,3,0,0,0,1,0,0,3.9
9,23,2,12,1,1,0,0,1,0,0,0,0,0.0,0,19,2,0,1,0,0,0,0,0.7
7,29,2,30,0,0,0,0,31,0,0,0,0,0.0,0,5,1,0,0,1,0,0,0,5.3
7,30,1,21,1,1,0,0,57,0,0,0,0,0.0,0,18,1,0,0,1,1,0,1,62.8
9,16,2,12,0,0,0,0,0,0,8,0,0,0.0,0,26,2,0,0,0,0,0,0,21.6
9,23,1,12,1,1,0,0,6,0,0,0,0,0.0,0,18,3,1,0,0,0,0,0,4.2
0,22,1,2,0,0,0,0,19,0,0,0,0,0.0,0,17,2,0,0,1,0,0,0,8.2
0,45,0,12,1,1,0,0,2,0,0,0,0,0.0,0,21,2,0,1,0,0,0,0,2.4
2,41,2,30,0,0,0,0,11,0,6,0,0,0.0,0,16,3,0,0,0,0,0,0,0.4
3,39,2,28,1,1,0,0,20,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,0.0
0,34,1,22,0,0,0,0,0,0,35,0,0,0.0,0,26,2,0,1,0,0,0,0,9.7
7,32,1,12,2,1,0,0,15,0,0,0,0,0.0,0,13,2,0,0,0,0,0,0,0.6
7,47,2,4,1,1,0,0,9,0,6,0,0,0.0,0,6,1,0,0,0,1,0,0,4.3
8,41,2,28,0,0,0,0,18,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,3.4
0,41,1,12,1,1,0,0,0,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,3.1
6,31,2,29,1,1,0,0,5,0,16,0,0,0.0,0,21,1,0,0,0,0,0,0,0.0
9,43,1,12,1,1,0,0,0,0,44,0,0,0.0,0,0,2,0,0,1,0,0,0,0.8
7,35,1,12,2,1,0,0,8,0,0,0,0,0.0,0,3,3,0,0,0,1,0,0,0.3
7,29,1,22,0,0,0,0,0,0,7,0,0,0.0,0,19,2,0,0,0,0,0,0,3.8
9,23,2,4,1,1,0,0,7,0,0,0,0,0.0,0,17,3,0,0,0,0,0,0,7.4
8,37,1,12,0,0,0,0,28,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,3.3
7,41,1,12,0,0,0,0,1,0,0,0,0,0.0,0,15,1,0,0,0,0,0,0,0.2
2,1,0,30,0,0,0,0,0,0,9,0,0,0.0,0,9,1,0,0,0,0,0,0,2.2
9,27,2,23,0,0,0,0,2,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,0.8
10,12,1,12,1,1,0,0,12,1,0,0,0,0.0,0,1,4,0,0,0,0,0,0,23.3
6,31,2,30,0,0,0,0,2,0,0,0,0,0.0,0,21,3,0,0,1,0,0,0,0.0
2,1,1,28,0,0,0,0,40,0,0,0,0,0.0,0,14,3,1,0,0,1,0,0,1.0
9,16,2,5,0,0,0,0,5,0,37,0,0,0.0,0,16,3,0,0,0,1,0,0,2.2
6,6,2,8,0,0,0,0,15,0,0,0,0,0.0,0,7,1,0,0,0,1,0,0,0.1
7,41,0,22,0,0,0,0,1,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,0.5
9,16,1,12,1,1,0,0,4,0,0,0,0,0.0,0,24,2,0,0,0,1,0,0,14.2
6,0,0,4,0,0,0,0,0,0,0,0,1,4.0,0,9,1,0,0,0,0,0,0,6.6
9,23,2,22,1,1,0,0,0,0,37,0,0,0.0,0,21,2,0,0,0,0,0,0,0.5
4,13,2,30,1,2,0,0,0,0,73,0,0,0.0,0,14,2,0,1,0,0,1,1,98.4
7,35,1,9,1,1,0,0,17,0,9,0,0,0.0,0,17,1,0,1,0,0,0,0,1.5
6,6,0,23,0,0,0,0,15,4,0,0,0,0.0,0,15,1,0,0,0,0,0,0,3.8
6,41,1,0,2,1,0,0,18,0,22,0,0,0.0,0,8,1,1,0,1,1,0,0,1.6
8,41,0,22,1,1,0,1,3,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,2.5
7,30,0,5,1,1,0,1,0,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,9.5
0,34,2,12,0,0,0,0,8,0,0,0,0,0.0,0,18,2,0,1,0,0,0,0,0.9
2,5,2,12,1,1,0,0,17,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,0.1
9,27,1,12,0,0,0,0,22,0,0,0,0,0.0,0,18,2,0,0,0,1,0,0,3.1
7,32,2,12,0,0,0,0,23,0,0,0,0,0.0,0,16,1,0,0,1,0,0,0,0.2
6,41,2,5,0,0,0,0,40,0,0,0,0,0.0,0,7,1,0,0,0,0,0,0,3.4
9,27,2,16,1,1,0,0,0,0,10,0,0,0.0,0,26,3,0,0,0,0,0,0,9.0
9,41,1,12,2,1,0,0,0,0,9,0,0,0.0,0,10,2,0,0,0,0,0,0,6.1
6,41,0,19,0,0,0,0,73,0,8,0,0,0.0,0,11,1,0,0,0,0,0,0,20.5
6,4,2,12,1,1,0,0,47,5,0,0,0,0.0,0,11,1,0,0,0,0,0,0,7.0
9,16,0,30,1,1,0,0,0,0,29,0,0,0.0,0,7,3,0,0,0,1,0,0,0.0
0,22,0,12,0,0,0,0,0,0,0,0,1,14.0,0,20,3,0,0,0,1,0,0,7.5
7,29,0,12,1,1,0,0,26,10,0,0,0,0.0,0,9,2,0,0,1,0,0,0,37.8
6,41,1,5,1,1,0,0,48,0,0,0,0,0.0,0,16,2,0,0,0,0,0,0,1.2
0,34,1,18,1,1,0,0,1,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,1.6
0,41,2,5,1,1,0,0,0,0,37,0,0,0.0,0,2,2,1,0,1,1,0,0,0.0
0,15,1,22,0,0,0,0,6,2,0,0,0,0.0,0,14,3,0,0,0,0,0,0,6.4
9,27,2,12,1,1,0,0,0,0,70,1,0,0.0,0,9,2,0,0,0,0,1,1,98.9
2,19,0,0,0,0,0,0,47,8,0,0,0,0.0,0,17,2,0,0,0,1,0,0,8.8
9,27,2,3,0,0,0,0,6,0,0,0,0,0.0,0,9,2,0,0,1,0,0,0,7.5
7,47,1,4,1,1,0,0,12,2,0,0,0,0.0,0,7,2,0,0,0,0,0,0,1.5
6,6,0,12,0,0,0,0,52,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,8.8
9,27,2,21,0,0,0,0,0,0,31,0,0,0.0,0,2,2,0,0,0,0,0,0,0.6
4,41,1,2,1,1,0,0,3,0,0,0,0,0.0,0,12,1,1,0,0,0,0,0,0.2
9,23,2,12,1,1,0,0,0,0,39,0,0,0.0,0,11,3,0,0,1,0,0,0,0.5
9,16,2,12,1,1,0,0,7,1,0,0,0,0.0,0,26,3,0,0,0,0,0,0,0.4
9,23,1,12,0,0,0,0,0,0,0,0,1,12.0,0,17,2,0,0,0,0,1,1,87.4
3,17,2,12,0,0,0,0,59,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,4.0
4,24,0,0,1,1,0,0,6,0,10,0,0,0.0,0,29,1,0,0,0,0,0,0,1.2
0,15,1,12,0,0,0,0,0,0,9,0,0,0.0,0,24,2,0,0,0,0,1,1,67.8
5,40,2,12,0,0,0,0,42,0,0,0,0,0.0,0,16,3,1,1,0,0,0,0,4.5
0,43,0,22,0,0,0,0,5,0,0,0,0,0.0,0,18,2,0,0,0,0,0,0,0.1
0,41,0,12,0,0,0,0,1,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,1.1
7,30,2,12,0,0,0,0,16,0,0,0,0,0.0,0,6,2,0,1,0,0,0,0,0.3
4,41,1,2,0,0,0,0,0,0,51,0,0,0.0,0,12,1,1,0,0,0,0,0,3.0
9,41,2,12,2,1,0,0,0,0,27,0,0,0.0,0,13,2,0,0,0,0,0,0,7.9
7,47,2,4,1,1,0,1,9,0,0,0,0,0.0,0,6,1,0,0,0,1,0,0,2.3
3,17,0,12,1,1,0,0,15,0,4,0,0,0.0,0,4,1,0,0,0,0,0,0,1.4
7,41,2,12,2,1,0,0,3,0,0,0,0,0.0,0,10,2,0,0,0,1,0,0,2.1
0,15,0,12,2,1,0,1,21,0,72,0,0,0.0,0,3,2,0,1,0,0,1,1,94.2
10,9,2,6,1,1,0,0,0,0,3,0,0,0.0,0,30,4,0,0,0,1,0,0,3.6
9,43,0,31,0,0,0,0,0,0,27,0,0,0.0,0,5,2,0,0,0,0,0,0,2.4
0,22,1,12,1,1,0,0,0,0,66,0,0,0.0,0,15,3,0,0,0,0,1,1,99.3
9,23,1,6,0,0,0,0,8,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,3.1
0,15,1,12,1,1,0,0,14,0,0,0,0,0.0,0,4,2,0,0,0,0,0,0,3.7
0,22,1,5,0,0,0,0,0,0,0,0,1,6.0,0,12,3,0,0,1,0,0,0,20.0
4,18,2,12,1,1,0,0,23,0,38,0,0,0.0,0,20,2,0,0,0,0,0,0,3.9
9,16,2,12,2,1,0,0,2,0,0,0,0,0.0,0,16,3,0,1,0,0,0,0,1.6
6,31,2,12,0,0,0,0,0,0,0,0,1,5.0,0,12,1,0,1,0,0,0,0,6.6
8,38,1,12,1,1,0,0,33,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,0.1
4,24,2,24,1,1,0,0,7,0,0,0,0,0.0,0,14,2,0,0,1,0,0,0,1.8
0,45,0,15,0,0,0,0,5,0,4,0,0,0.0,0,22,3,0,0,0,0,0,0,1.8
4,13,0,28,1,1,0,1,0,0,91,1,0,0.0,0,6,2,0,0,0,0,1,1,99.5
9,2,0,12,0,0,0,0,8,1,0,0,0,0.0,0,11,3,0,0,0,0,0,0,0.6
0,43,1,12,0,0,0,0,0,0,26,0,0,0.0,0,8,3,0,0,0,0,0,0,5.3
9,23,1,3,0,0,0,0,0,0,0,0,1,1.0,0,9,3,0,0,1,1,0,0,21.8
7,32,0,30,0,0,0,0,0,0,4,0,0,0.0,0,18,2,0,1,0,1,0,0,2.3
4,3,2,28,0,0,0,0,0,0,5,0,0,0.0,0,0,1,0,0,0,0,0,0,2.8
9,2,1,5,1,1,0,0,9,1,0,0,0,0.0,0,18,3,1,0,0,0,0,0,0.7
7,41,1,29,1,1,0,0,33,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,3.8
7,30,0,12,2,1,0,0,2,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,1.4
4,26,0,5,1,1,0,0,16,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.5
0,43,0,3,0,0,0,0,39,19,0,0,0,0.0,0,15,3,0,0,0,0,0,1,81.2
9,2,1,12,1,1,0,0,0,0,10,0,0,0.0,0,0,2,0,0,0,0,0,0,11.0
4,41,1,12,0,0,0,0,4,0,0,0,0,0.0,0,3,2,0,0,0,0,0,0,1.7
9,43,1,12,0,0,0,0,1,0,29,0,0,0.0,0,5,2,0,0,0,0,0,0,1.4
0,15,0,12,2,1,0,0,1,0,0,0,0,0.0,0,23,3,0,0,0,1,0,0,5.6
2,1,1,27,1,1,0,0,0,0,11,0,0,0.0,0,25,2,0,0,0,0,0,0,7.0
7,32,1,8,1,1,0,0,24,0,0,0,0,0.0,0,14,2,0,1,0,0,0,0,0.4
4,3,2,25,0,0,0,0,0,0,41,0,0,0.0,0,7,2,0,0,0,0,0,0,0.0
4,13,2,12,1,1,0,0,0,0,41,0,0,0.0,0,13,3,0,0,1,0,0,0,0.4
9,2,2,27,1,1,0,0,14,4,0,0,0,0.0,0,19,2,0,0,0,0,0,0,5.2
9,43,1,5,2,1,0,0,0,0,30,0,0,0.0,0,12,2,0,0,0,1,0,0,5.2
7,41,0,29,2,1,0,0,1,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,3.1
4,24,0,12,0,0,0,0,9,0,44,0,0,0.0,0,12,1,0,1,0,1,0,0,0.0
0,34,2,12,0,0,0,0,0,0,35,0,0,0.0,0,13,3,0,1,0,0,0,0,2.0
4,13,2,28,1,1,0,0,22,8,0,0,0,0.0,0,10,1,0,0,0,0,0,0,12.6
4,13,1,31,0,0,0,0,8,0,46,0,0,0.0,0,25,3,0,1,0,0,0,0,4.5
8,37,0,12,1,1,0,0,28,0,0,0,0,0.0,0,4,1,0,0,0,1,0,0,0.1
0,45,1,9,1,1,0,0,12,4,0,0,0,0.0,0,0,2,0,0,0,0,0,0,8.2
7,47,1,22,0,0,0,0,0,0,7,0,0,0.0,0,11,2,0,0,0,0,0,0,1.4
9,16,2,9,1,1,0,0,38,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,34.3
6,4,2,30,1,1,0,0,49,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,3.8
7,30,0,12,1,1,0,0,1,0,4,0,0,0.0,0,25,2,0,0,0,0,0,0,0.8
6,4,2,12,2,1,0,0,0,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,17.5
2,41,0,12,0,0,0,0,4,0,0,0,1,12.0,0,7,2,0,0,0,0,0,0,8.5
3,17,1,5,0,0,0,0,0,0,8,0,0,0.0,0,25,2,0,1,0,0,0,0,2.1
4,26,0,23,0,0,0,0,0,0,45,0,0,0.0,0,25,1,0,1,0,0,0,0,0.3
6,0,2,5,2,1,0,0,0,0,0,0,0,0.0,0,11,1,0,0,0,0,0,1,77.3
4,44,2,5,1,1,0,0,3,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.9
8,41,0,12,0,0,0,0,2,0,0,0,0,0.0,0,16,1,0,0,0,1,0,0,0.2
0,41,1,12,1,1,0,0,3,0,0,0,0,0.0,0,15,3,0,0,0,1,0,0,1.1
2,20,1,12,1,1,0,0,30,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,4.5
9,27,1,5,3,1,0,1,0,0,0,0,0,0.0,0,9,3,0,0,0,1,0,1,81.5
4,18,2,12,2,1,0,0,26,3,6,0,0,0.0,0,6,2,0,0,1,0,0,0,12.6
7,41,2,4,1,1,0,0,43,0,7,0,0,0.0,0,13,1,0,0,0,0,0,0,14.3
7,41,2,12,2,3,0,0,135,0,0,0,0,0.0,0,4,2,0,0,0,0,1,1,78.7
7,32,1,12,1,1,0,0,17,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.8
9,27,2,12,1,1,0,0,2,0,0,0,0,0.0,0,14,2,0,0,0,1,0,0,0.4
8,41,1,12,0,0,0,0,25,0,0,0,0,0.0,0,9,3,0,0,0,0,0,0,3.9
6,0,2,29,0,0,0,0,6,0,0,0,0,0.0,0,14,1,0,0,0,0,0,0,3.3
8,38,1,12,0,0,0,0,25,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.1
0,15,1,1,1,1,0,0,5,1,0,0,0,0.0,0,14,2,0,0,0,0,0,0,10.0
7,32,2,12,0,0,0,0,9,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,0.3
7,29,0,12,0,0,0,0,5,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.2
10,42,2,12,0,0,0,0,0,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,7.6
3,39,0,12,0,0,0,0,1,0,7,0,0,0.0,0,21,2,0,0,1,0,0,0,0.9
3,46,0,12,0,0,0,0,19,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,0.2
9,41,2,12,0,0,0,0,25,3,0,0,0,0.0,0,2,2,0,0,0,0,0,0,6.1
7,30,0,12,1,1,0,0,5,1,0,0,0,0.0,0,25,2,0,0,0,0,0,0,0.2
0,15,0,29,1,1,0,0,0,0,6,0,0,0.0,0,20,3,0,0,0,0,0,0,4.2
9,27,2,22,0,0,0,0,0,0,40,0,0,0.0,0,12,2,0,0,0,0,0,0,1.1
9,27,2,22,1,1,0,0,0,0,32,0,0,0.0,0,12,2,0,0,0,0,0,0,0.1
9,23,0,30,1,1,0,0,0,0,34,0,0,0.0,0,8,2,0,0,0,0,0,0,0.0
6,4,2,12,1,1,0,0,45,9,0,0,0,0.0,0,4,3,0,0,1,0,0,0,9.5
7,32,0,1,0,0,0,0,77,0,0,0,0,0.0,0,13,1,0,0,0,1,0,0,11.8
6,4,0,12,1,1,0,0,43,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,2.9
6,41,2,12,1,1,0,0,26,6,0,0,0,0.0,0,6,2,0,0,0,0,0,0,3.7
4,41,2,28,0,0,0,0,41,14,33,0,0,0.0,0,9,1,0,0,0,0,0,0,43.2
4,26,1,22,2,1,0,0,6,2,0,0,0,0.0,0,8,1,0,0,0,1,0,0,2.1
4,44,0,29,1,1,0,0,3,1,0,0,0,0.0,0,6,1,0,0,0,0,0,0,3.2
6,4,1,2,0,0,0,0,0,0,21,0,0,0.0,0,26,1,0,0,0,0,0,0,15.6
0,41,2,25,0,0,0,0,6,0,0,0,0,0.0,0,5,3,0,0,0,0,0,0,0.9
