employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Operations and Manufacturing,Campus A,Operations Manager,13,0,2,0,0,0,Russia,1,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,11,0,1,1,0,0,Ukraine,25,0,0,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus A,Secretary,2,0,1,1,0,1,Israel,5,0,5,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,11,0,1,0,0,0,Russia,4,1,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,13,0,2,0,0,0,Russia,22,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,1,0,2,0,0,0,Romania,6,1,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,4,0,1,0,0,0,Morocco,14,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Secretary,11,0,3,0,0,0,Israel,24,4,35,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Systems Engineer,16,0,3,0,0,1,Turkey,7,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,16,0,3,0,0,0,Argentina,8,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Secretary,11,0,1,0,0,0,Poland,39,4,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Systems Engineer,19,1,2,0,0,0,UK,7,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,13,0,2,0,0,0,Israel,7,1,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,19,0,3,0,0,0,UK,3,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),2,0,2,0,0,1,Morocco,56,25,0,0,0,0.0,0,2,1,0,0,1
Project Management,Campus B,Project Engineer,14,0,1,0,0,0,Russia,3,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,12,0,3,0,0,1,USA,15,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,21,0,2,1,0,0,Russia,0,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus C,Business Development Manager,18,0,1,0,0,1,Germany,6,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Secretary,3,0,2,0,0,0,Israel,2,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Design Engineer,16,0,3,0,0,0,Israel,0,0,25,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Secretary,12,0,2,0,0,0,South Africa,15,2,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Systems Engineer,17,0,2,0,0,0,France,0,0,0,0,0,0.0,0,4,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,23,0,2,0,0,0,Israel,15,3,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Secretary,3,0,2,0,0,0,Israel,9,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,12,0,1,0,0,1,Israel,39,0,7,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Information Security Specialist,3,0,2,0,0,0,France,1,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus A,Enterprise Systems Developer (ERP / CRM / SAP),2,0,2,0,0,1,Morocco,0,0,126,0,0,0.0,0,3,1,0,0,1
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),26,0,1,0,0,0,Morocco,0,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,Recruitment Coordinator,16,0,2,0,0,1,Morocco,14,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus A,Employee Welfare Coordinator,12,0,1,0,0,0,France,7,0,9,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,13,0,2,0,0,0,Georgia,6,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,21,0,2,0,0,0,Morocco,0,0,5,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,8,0,2,0,0,0,Russia,0,0,0,0,1,4.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,22,0,2,0,0,0,USA,3,0,12,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,9,0,3,0,0,0,USA,6,0,0,0,0,0.0,0,2,1,0,0,0
Marketing and Business Development,Campus B,Business Development Manager,10,0,1,0,0,0,Israel,113,0,21,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Head of R&D,8,0,3,0,0,0,France,1,0,9,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Head of Engineering,15,0,2,0,0,0,Israel,8,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,26,1,1,0,0,1,Israel,20,0,0,0,0,0.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Defense Export Compliance Officer,20,0,3,1,0,0,France,128,0,0,0,0,0.0,0,2,1,0,0,1
Finance,Campus C,Accountant,10,0,1,0,0,0,Ukraine,0,0,0,0,0,0.0,0,1,1,0,0,0
Security and Information Security,Campus B,Physical Access Control,2,1,3,0,0,0,Brazil,0,0,3,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Marketing Manager,6,0,2,0,0,0,Ethiopia,0,0,15,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,2,0,2,1,0,0,USA,10,1,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Coordinator,26,0,1,0,0,0,Malaysia,0,0,13,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Systems Engineer,25,0,2,0,0,0,Poland,14,4,47,0,0,0.0,0,1,1,0,0,1
Marketing and Business Development,Campus C,Business Development Manager,20,0,2,0,0,0,Russia,26,4,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Algorithm Engineer,17,0,2,1,0,0,Russia,5,1,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,17,0,2,1,0,0,Russia,11,0,36,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,20,0,1,0,0,0,Germany,30,0,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Enterprise Systems Developer (ERP / CRM / SAP),11,0,1,0,0,0,Israel,16,4,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,16,0,1,0,0,0,Canada,40,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,8,0,3,0,0,0,France,0,0,36,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,15,0,2,1,0,0,China,0,0,0,0,0,0.0,0,1,2,0,0,0
R&D Department,Campus B,Systems Engineer,5,0,3,0,0,1,Israel,0,0,0,0,1,1.0,0,0,0,0,0,0
Human Resources,Campus A,Training Coordinator,24,0,1,0,0,0,Israel,52,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Development Engineer (Hardware / Software / Mechanical),14,0,3,0,0,0,Israel,0,0,27,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,IT Director,12,0,1,0,0,0,Morocco,0,0,61,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Manager,7,0,2,0,0,0,Hungary,21,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus A,Finance Manager,17,1,2,0,0,0,Argentina,8,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Logistics Manager,6,0,1,0,0,0,Ukraine,10,0,0,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus B,Procurement Officer,3,0,2,0,0,0,Ukraine,5,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,9,0,2,1,0,0,China,0,0,7,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,12,0,1,0,0,0,Ethiopia,3,0,19,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus A,Data Scientist,13,0,1,0,0,0,Argentina,14,0,0,0,0,0.0,0,0,0,0,0,0
