employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Marketing and Business Development,Campus C,Account Manager,6,0,1,1,0,0,Israel,39,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,24,0,3,0,0,0,Israel,5,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Account Manager,13,0,3,0,0,0,Israel,1,0,21,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,21,0,1,0,0,0,USA,12,0,0,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus A,Development Engineer (Hardware / Software / Mechanical),7,1,3,0,0,0,Ukraine,0,0,51,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,0,1,2,0,0,1,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Human Resources,Campus B,Secretary,1,0,1,0,0,0,Germany,0,0,11,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,10,1,3,0,1,0,Israel,1,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,13,0,2,0,0,0,Poland,16,3,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Engineer,2,0,2,1,0,0,Israel,144,0,0,0,0,0.0,0,4,1,0,1,0
R&D Department,Campus C,Integration and Testing Engineer,7,0,3,0,0,0,France,0,0,26,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus C,Design Engineer,23,0,2,1,0,0,Germany,0,0,38,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Secretary,8,1,1,0,0,0,Israel,13,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,13,1,1,0,0,0,Russia,52,0,0,0,0,0.0,0,0,0,0,0,0
Security and Information Security,Campus B,Chief Information Security Officer (CISO),25,0,2,0,0,0,Israel,4,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,8,0,2,0,0,0,Israel,25,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Test Engineer,24,1,2,1,0,0,Canada,0,0,35,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,12,0,1,0,0,0,China,8,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,20,0,3,1,0,1,Israel,21,6,35,0,0,0.0,0,2,1,0,0,0
Finance,Campus C,Accountant,11,0,3,1,0,1,Poland,15,0,0,0,0,0.0,0,2,1,0,0,0
Project Management,Campus B,Project Manager,6,0,2,0,0,0,Argentina,202,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,9,0,2,1,0,0,Israel,16,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus C,Systems Engineer,11,0,2,0,0,0,Israel,0,0,35,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Secretary,12,0,1,0,0,0,Israel,0,0,54,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,7,0,1,0,0,1,Israel,20,6,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,4,0,2,0,0,0,Israel,124,0,25,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,10,0,1,1,0,0,Ukraine,21,0,0,0,0,0.0,0,1,1,0,0,0
Finance,Campus C,Accountant,24,0,1,0,0,0,China,12,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Algorithm Engineer,19,0,2,0,0,0,France,0,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus B,Process Engineer,16,0,2,0,0,1,USA,7,0,33,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Logistics Manager,11,1,2,1,0,0,Israel,10,0,5,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Algorithm Engineer,11,0,3,0,0,1,Qatar,0,0,8,0,0,0.0,0,0,0,0,0,0
Executive Management,Campus B,Chief Marketing and Business Development Officer,9,0,3,0,0,0,Israel,0,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Secretary,5,0,2,0,0,0,France,53,0,0,0,0,0.0,0,1,1,0,1,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,Russia,0,0,4,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Systems Engineer,10,0,3,1,0,0,Poland,15,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus A,Project Engineer,16,0,1,0,0,0,Ukraine,15,0,0,0,0,0.0,0,0,0,0,0,0
Finance,Campus C,Budget Manager,14,0,1,0,0,0,Israel,56,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,6,0,2,0,0,0,Argentina,43,0,0,0,0,0.0,0,3,1,0,0,0
Operations and Manufacturing,Campus C,Secretary,16,0,2,1,0,0,France,0,0,2,0,1,8.0,0,0,0,0,0,0
R&D Department,Campus C,Secretary,13,0,2,0,0,0,Israel,7,0,10,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,14,0,2,0,0,0,Israel,11,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus A,Integration and Testing Engineer,23,0,2,1,0,1,Israel,7,0,0,0,0,0.0,0,2,1,0,0,1
Operations and Manufacturing,Campus C,Operations Manager,12,0,1,0,0,1,Israel,34,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,21,0,2,0,0,0,Ukraine,22,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,11,0,2,0,0,0,South Africa,0,0,38,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Secretary,15,0,2,0,0,0,Israel,1,0,48,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,26,0,1,0,0,0,Canada,5,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,18,0,3,0,0,0,USA,0,0,27,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,Information Security Specialist,25,0,2,0,1,0,Israel,0,0,46,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Secretary,15,0,2,0,0,0,Israel,10,1,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Secretary,16,0,2,1,0,0,Israel,0,0,20,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,10,0,2,1,0,0,Morocco,13,0,3,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,19,0,2,0,0,0,Russia,90,27,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus C,Project Manager,8,0,3,0,0,1,Morocco,0,0,0,0,0,0.0,0,1,1,0,1,0
Project Management,Campus C,Secretary,10,0,2,0,0,0,Israel,24,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Coordinator,10,0,1,0,0,0,Ethiopia,53,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus C,IT Director,29,0,1,0,0,1,Israel,1,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,5,0,2,0,0,0,Qatar,6,0,0,0,0,0.0,0,1,1,0,0,0
Project Management,Campus B,Project Manager,7,0,2,0,0,1,Israel,13,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,3,1,3,0,0,0,Israel,3,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus B,Design Engineer,17,0,3,0,0,0,Israel,0,0,25,0,0,0.0,0,0,0,0,0,0
