employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
Engineering Department,Campus A,Secretary,9,0,2,0,0,0,Russia,3,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Warehouse Manager,12,0,1,0,0,0,China,1,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Procurement Officer,1,0,1,0,0,0,Israel,22,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Marketing Manager,13,0,2,0,0,0,Israel,0,0,0,0,1,2.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Secretary,11,0,1,0,0,0,South Africa,0,0,6,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus B,Systems Engineer,5,0,2,1,0,0,Poland,2,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Business Development Manager,6,0,1,0,0,0,Israel,4,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,20,0,1,0,0,0,Germany,12,0,0,0,0,0.0,0,2,1,0,0,0
Operations and Manufacturing,Campus B,Procurement Officer,3,0,2,0,0,0,Ukraine,0,0,0,0,1,5.0,0,0,0,0,0,0
Engineering Department,Campus A,Process Engineer,16,0,2,1,0,0,Canada,0,0,124,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Enterprise Systems Developer (ERP / CRM / SAP),1,0,1,0,0,0,Argentina,29,8,41,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Design Engineer,4,0,2,0,0,0,Libya,1,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Secretary,13,0,1,0,0,0,Poland,40,0,0,0,0,0.0,0,1,1,0,1,1
Project Management,Campus C,Project Coordinator,8,0,1,1,1,0,Ukraine,32,0,0,0,0,0.0,0,1,1,0,0,1
Human Resources,Campus A,Training Coordinator,0,0,1,0,1,0,Israel,20,0,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Design Engineer,22,0,3,0,0,0,Israel,0,0,0,0,1,6.0,0,0,0,0,0,0
Information Technology,Campus B,Secretary,3,0,2,0,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Marketing Manager,5,0,1,0,0,0,Israel,19,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus A,Account Manager,11,0,2,1,0,0,Ukraine,0,0,0,0,1,7.0,0,0,0,0,0,0
Marketing and Business Development,Campus B,Bid Coordinator,25,1,1,0,0,0,Israel,0,0,0,0,1,7.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,11,0,1,0,0,0,Israel,7,0,0,0,0,0.0,0,2,1,0,0,0
Information Technology,Campus A,Secretary,15,0,3,0,0,0,Israel,5,0,56,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Operations Manager,21,0,1,1,0,0,Israel,6,0,0,0,0,0.0,0,2,1,0,0,0
Finance,Campus C,Accountant,18,0,1,0,0,0,Israel,21,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,8,0,2,0,0,0,Israel,9,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,Russia,4,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Operations Manager,16,0,1,1,0,0,Israel,12,0,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Head of R&D,17,0,2,0,0,0,Israel,0,0,90,0,0,0.0,0,1,1,0,0,1
Operations and Manufacturing,Campus C,Procurement Officer,12,0,1,1,0,0,Israel,4,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus C,Data Scientist,18,0,1,0,0,0,USA,15,2,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Account Manager,6,0,1,1,0,1,Tunisia,39,6,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,Secretary,9,0,1,0,0,1,Israel,56,0,0,0,0,0.0,0,1,1,0,0,0
Human Resources,Campus B,Recruitment Coordinator,16,0,2,0,0,1,Morocco,16,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus A,Secretary,5,0,2,0,0,0,France,0,0,29,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Operations Manager,5,1,1,0,0,0,Germany,20,0,0,0,0,0.0,0,2,1,0,0,0
Engineering Department,Campus A,Head of Engineering,20,0,2,0,0,0,China,0,0,5,0,0,0.0,0,0,0,0,0,0
Finance,Campus B,Accountant,13,0,2,0,0,1,Canada,12,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,26,0,3,0,0,0,USA,22,0,0,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus B,Business Development Manager,10,0,1,0,0,0,Israel,17,0,0,0,1,3.0,0,0,0,0,0,0
Legal and Regulation,Campus A,Regulatory Affairs Officer,23,1,3,0,0,0,Israel,24,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Algorithm Engineer,24,0,3,0,0,0,Ethiopia,4,0,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Secretary,10,0,1,1,0,0,Russia,37,5,0,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus C,Integration and Testing Engineer,20,0,3,0,0,0,Ethiopia,0,0,40,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,15,0,2,0,0,0,Ukraine,4,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,9,0,3,0,0,0,Israel,10,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus B,Logistics Manager,19,0,3,0,0,0,UK,9,0,0,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus B,Head of R&D,17,0,2,0,0,0,Israel,18,12,0,0,0,0.0,0,3,3,0,0,1
Marketing and Business Development,Campus A,Business Development Manager,10,0,1,0,0,0,Israel,6,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,25,0,2,0,0,0,Israel,55,0,0,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Manufacturing Engineer,24,0,2,0,0,1,Israel,58,0,0,0,0,0.0,0,0,0,0,0,0
Engineering Department,Campus A,Systems Engineer,4,0,2,0,0,0,Israel,0,0,32,0,0,0.0,0,2,1,0,0,0
R&D Department,Campus C,Systems Engineer,6,0,2,0,0,0,Ukraine,0,0,8,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus B,Information Security Specialist,14,0,2,0,0,0,USA,8,1,0,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus C,Secretary,5,0,2,0,0,0,Morocco,0,0,33,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Secretary,14,0,1,0,0,0,USA,0,0,6,0,0,0.0,0,1,1,0,0,0
R&D Department,Campus B,Integration and Testing Engineer,17,1,2,0,0,0,Israel,0,0,38,0,0,0.0,0,1,1,0,0,0
Operations and Manufacturing,Campus A,Warehouse Manager,13,0,1,0,0,0,Ethiopia,18,0,16,0,0,0.0,0,0,0,0,0,0
R&D Department,Campus A,Systems Engineer,1,0,2,0,0,0,France,0,0,33,0,0,0.0,0,1,1,0,0,0
Engineering Department,Campus A,Process Engineer,19,0,2,0,0,1,China,0,0,0,0,0,0.0,0,1,2,0,0,1
Marketing and Business Development,Campus A,Bid Coordinator,21,0,2,0,0,0,Israel,30,0,0,0,0,0.0,0,0,0,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,13,0,2,1,0,1,Israel,26,7,0,0,0,0.0,0,0,0,0,0,0
Project Management,Campus B,Project Manager,7,1,1,1,0,0,Israel,6,0,0,0,0,0.0,0,0,0,0,0,0
Information Technology,Campus B,Information Security Specialist,23,0,2,0,0,0,Ukraine,10,0,45,0,0,0.0,0,1,1,0,0,0
Marketing and Business Development,Campus C,Bid Coordinator,18,0,2,0,0,0,France,3,1,0,0,0,0.0,0,1,1,0,0,0
Information Technology,Campus C,BI Developer / Data Analyst,21,0,1,1,0,0,Israel,0,0,3,0,0,0.0,0,0,0,0,0,0
Project Management,Campus A,Project Manager,16,0,2,1,0,0,Ukraine,24,0,0,0,0,0.0,0,0,0,0,0,0
Operations and Manufacturing,Campus C,Manufacturing Engineer,17,0,2,0,0,0,Russia,0,0,2,0,0,0.0,0,1,1,0,0,0
